"asignatura_codigo","asignatura_nombre","asignatura_creditos","asignatura_creditosSCT","carrera","carrera_nombre","malla","semestre_en_malla","requisitos","optativo","fail_rate"
"ACUS275-01","HIGIENE INDUSTRIAL","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","11","","0","0"
"ACUS280-90","PRACTICA PROFESIONAL","31","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","11","","0","0"
"ACUS233-90","MEDICIONES","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","11"," ACUS000-90, ACUS003-90, ACUS121-90, ACUS221-90, ACUS222-90, ACUS225-90, ACUS227-90, ACUS240-90, ACUS241-01, CIDI000-90, ELEI201-90, ELEI202-90, ELEI217-90, ELEI218-90, ESTD144-90, FSCA125-01, FSCA135-01, FSCA142-01, IDMI026-90, IECO100-90, IMPT209-01, INFO061-00, INFO091-01, INFO197-01, MATM071-01, MATM072-01, MATM073-01, MATM074-01, MATM171-01, MATM172-01, MATM173-01, QUIM101-90, ZOOL171-90","0",
"IDMI179-01","EVALUACION DE PROYECTOS","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","11","IECO100-90","0","0.136986"
"ACUS298-90","TESIS","12","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","12","","0","0.2"
"ACUS015-08","TALLER DE INGENIERIA I","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","1","","0","0.0495868"
"BAIN009-07","COMUNICACION: IDIOMA ESPAÑOL","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","1","","0","0.0764393"
"BAIN019-07","QUIMICA PARA INGENIERIA","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","1","","0","0.311475"
"DYRE060-90","EDUCACIÓN FÍSICA Y SALUD","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","1","","0","0"
"INFO012-07","PROGRAMACION I","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","1","","0","0.366783"
"BAIN012-07","GEOMETRIA PARA INGENIERIA","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","1","","0","0.534303"
"BAIN017-07","ALGEBRA PARA INGENIERIA","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","1","","0","0.509282"
"BAIN039-07","COMUNICACION: IDIOMA INGLES","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","2","","0","0.205674"
"MUSI201-01","LECTURA MUSICAL A","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","2","","0","0.166667"
"ACUS025-08","TALLER DE INGENIERIA II","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","2"," ACUS015-08, BAIN012-07, BAIN017-07","0","0.0350877"
"BAIN038-07","FISICA I PARA INGENIERIA","8","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","2"," BAIN012-07, BAIN017-07","0","0.474528"
"BAIN036-07","ALGEBRA LINEAL PARA INGENIERIA","5","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","2","BAIN017-07","0","0.474564"
"BAIN037-07","CALCULO I PARA INGENIERIA","5","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","2","BAIN017-07","0","0.538184"
"ACUS035-08","TALLER DE INGENIERIA III","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","3"," ACUS025-08, BAIN036-07, BAIN037-07","0","0.04"
"BAIN041-07","ECUACIONES DIFERENCIALES PARA INGENIERIA","5","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","3","BAIN037-07","0","0.421555"
"BAIN042-07","CALCULO II PARA INGENIERIA","5","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","3","BAIN037-07","0","0.515432"
"BAIN043-07","FISICA II PARA INGENIERIA","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","3"," BAIN037-07, BAIN038-07","0","0.328267"
"INFO032-07","PROGRAMACION II","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","3","INFO012-07","0","0.218241"
"MUSI202-01","LECTURA MUSICAL B","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","3","MUSI201-01","0","0.1"
"ELECT01","OPTATIVO 1","0","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","4","","1","0"
"BAIN052-07","ESTADISTICA Y PROBABILIDADES PARA INGENIERIA","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","4","BAIN036-07","0","0.278114"
"BAIN053-07","METODOS NUMERICOS PARA INGENIERIA","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","4","BAIN041-07","0","0.414729"
"BAIN054-07","FISICA III PARA INGENIERIA","8","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","4"," BAIN041-07, BAIN042-07","0","0.207843"
"ACUS045-08","TALLER DE DISE_O DE INGENIERIA","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","4"," BAIN041-07, INFO032-07","0","0"
"ACUS051-07","SISTEMAS DE INGENIERIA","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","4"," BAIN041-07, INFO032-07","0","0.0285714"
"DMIL161-08","REPRESENTACION GRAFICA DE SISTEMAS ACUSTICOS","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","5","","0","0.104478"
"MATM271-04","MATEMATICA AVANZADA PARA INGENIERIA","5","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","5"," BAIN041-07, BAIN042-07","0","0.242215"
"ACUS151-08","REFUERZO SONORO","5","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","5","BAIN054-07","0","0.0555556"
"ACUS150-08","ACUSTICA  ARQUITECTONICA","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","5","BAIN054-07","0","0.0307692"
"ACUS152-08","FUNDAMENTOS DE LA ACUSTICA","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","5","BAIN054-07","0","0.195122"
"ELEL155-08","ELECTRICIDAD Y ELECTRONICA FUNCIONAL I","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","5","BAIN054-07","0","0.121622"
"IECO102-05","ECONOMIA GENERAL","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","6","","0","0.120552"
"ACUS154-08","CONTROL DE RUIDO","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","6","BAIN054-07","0","0.0972222"
"ACUS240-90","PROCESAMIENTO DIGITAL DE SEÑALES","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","6","BAIN054-07","0","0.057971"
"ACUS272-08","ELECTROACUSTICA","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","6","BAIN054-07","0","0.115385"
"ELEL165-08","ELECTRICIDAD Y ELECTRONICA FUNCIONAL II","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","6","ELEL155-08","0","0.168831"
"MUSI190-90","APRECIACION MUSICAL I","2","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","7","","0","0"
"ZOOL171-90","INTRODUCCION A  LAS CIENCIAS AMBIENTALES","2","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","7","","0","0"
"ADMI027-90","CONTABILIDAD Y COSTOS","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","7","","0","0.0540541"
"ADMI100-90","ADMINISTRACION DE EMPRESAS","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","7","","0","0.0637523"
"ACUS262-08","AISLAMIENTO Y ANALISIS DE VIBRACIONES","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","7","ACUS152-08","0","0.0185185"
"ACUS260-01","TECNICAS DE GRABACION I","8","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","7","BAIN054-07","0","0.0322581"
"ACUS270-01","IMAGEN E ILUMINACION","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","8","","0","0.028169"
"IDMI179-01","EVALUACION DE PROYECTOS","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","8","","0","0.136986"
"ACUS160-08","PROYECTO EN ACUSTICA ARQUITECTONICA","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","8","ACUS150-08","0","0.142857"
"ACUS261-01","TECNICAS DE GRABACION II","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","8","ACUS260-01","0","0.0204082"
"ACUS250-01","ACUSTICA AMBIENTAL","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","8","BAIN054-07","0","0.047619"
"MUSI191-90","APRECIACION MUSICAL II","2","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","8","MUSI190-90","0","0.03125"
"IMPT282-04","METODO DE ELEMENTOS FINITOS","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","9","","0","0.1"
"ADMI212-90","GESTION Y POLITICA DE PERSONAL","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","9","","0","0.0628183"
"ACUS182-08","PROYECTO CONTROL DE RUIDO","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","9","ACUS154-08","0","0"
"ACUS183-08","PROYECTO EN ACUSTICA AMBIENTAL","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","9","ACUS250-01","0","0.08"
"IOCC202-08","PREVENCION DE RIESGOS","2","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","9","BAIN054-07","0","0.0175439"
"ACUS241-01","ULTRASONIDO","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","9","BAIN054-07","0","0.133333"
"ELECT02","OPTATIVO 2","0","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","10","","1",
"ELECT03","OPTATIVO 3","0","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","10","","1",
"ACUS200-08","PROYECTO INTEGRADO DE INGENIERIA CIVIL ACUSTICA","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","10","","0","0.152174"
"IDMI250-01","ESTRATEGIA DE EMPRESAS","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","10","","0","0.0196078"
"IMPT202-90","MATERIALES DE INGENIERIA","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","10","","0","0.0909091"
"IMPT270-04","CONTROL CLIMATICO EN LA CONSTRUCCION","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","10","","0","0.136364"
"ACUS298-90","TESIS","12","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","11","","0","0.2"
"ACUS280-90","PRACTICA PROFESIONAL","31","0","1730","INGENIERÍA CIVIL ACÚSTICA","2008","11","","0","0"
"ELECT01","OPTATIVO 1","0","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","1","","1","0"
"ACUS015-08","TALLER DE INGENIERIA I","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","1","","0","0.0495868"
"BAIN009-07","COMUNICACION: IDIOMA ESPAÑOL","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","1","","0","0.0764393"
"BAIN019-07","QUIMICA PARA INGENIERIA","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","1","","0","0.311475"
"DYRE060-90","EDUCACIÓN FÍSICA Y SALUD","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","1","","0","0"
"BAIN012-07","GEOMETRIA PARA INGENIERIA","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","1","","0","0.534303"
"BAIN017-07","ALGEBRA PARA INGENIERIA","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","1","","0","0.509282"
"BAIN039-07","COMUNICACION: IDIOMA INGLES","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","2","","0","0.205674"
"INFO012-07","PROGRAMACION I","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","2","","0","0.366783"
"ACUS025-08","TALLER DE INGENIERIA II","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","2"," ACUS015-08, BAIN012-07, BAIN017-07","0","0.0350877"
"BAIN038-07","FISICA I PARA INGENIERIA","8","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","2"," BAIN012-07, BAIN017-07","0","0.474528"
"BAIN036-07","ALGEBRA LINEAL PARA INGENIERIA","5","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","2","BAIN017-07","0","0.474564"
"BAIN037-07","CALCULO I PARA INGENIERIA","5","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","2","BAIN017-07","0","0.538184"
"MUSI201-01","LECTURA MUSICAL A","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","3","","0","0.166667"
"ACUS035-08","TALLER DE INGENIERIA III","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","3"," ACUS025-08, BAIN036-07, BAIN037-07","0","0.04"
"BAIN041-07","ECUACIONES DIFERENCIALES PARA INGENIERIA","5","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","3","BAIN037-07","0","0.421555"
"BAIN042-07","CALCULO II PARA INGENIERIA","5","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","3","BAIN037-07","0","0.515432"
"BAIN043-07","FISICA II PARA INGENIERIA","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","3"," BAIN037-07, BAIN038-07","0","0.328267"
"INFO032-07","PROGRAMACION II","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","3","INFO012-07","0","0.218241"
"MUSI202-01","LECTURA MUSICAL B","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","4","","0","0.1"
"BAIN052-07","ESTADISTICA Y PROBABILIDADES PARA INGENIERIA","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","4","BAIN036-07","0","0.278114"
"BAIN053-07","METODOS NUMERICOS PARA INGENIERIA","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","4","BAIN041-07","0","0.414729"
"BAIN054-07","FISICA III PARA INGENIERIA","8","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","4"," BAIN041-07, BAIN042-07","0","0.207843"
"ACUS045-08","TALLER DE DISE_O DE INGENIERIA","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","4"," BAIN041-07, INFO032-07","0","0"
"ACUS051-07","SISTEMAS DE INGENIERIA","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","4"," BAIN041-07, INFO032-07","0","0.0285714"
"DMIL161-08","REPRESENTACION GRAFICA DE SISTEMAS ACUSTICOS","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","5","","0","0.104478"
"MATM271-04","MATEMATICA AVANZADA PARA INGENIERIA","5","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","5"," BAIN041-07, BAIN042-07","0","0.242215"
"ACUS151-08","REFUERZO SONORO","5","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","5","BAIN054-07","0","0.0555556"
"ACUS150-08","ACUSTICA  ARQUITECTONICA","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","5","BAIN054-07","0","0.0307692"
"ACUS152-08","FUNDAMENTOS DE LA ACUSTICA","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","5","BAIN054-07","0","0.195122"
"ELEL155-08","ELECTRICIDAD Y ELECTRONICA FUNCIONAL I","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","5","BAIN054-07","0","0.121622"
"IECO102-05","ECONOMIA GENERAL","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","6","","0","0.120552"
"ACUS154-08","CONTROL DE RUIDO","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","6","BAIN054-07","0","0.0972222"
"ACUS240-90","PROCESAMIENTO DIGITAL DE SEÑALES","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","6","BAIN054-07","0","0.057971"
"ACUS272-08","ELECTROACUSTICA","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","6","BAIN054-07","0","0.115385"
"ELEL165-08","ELECTRICIDAD Y ELECTRONICA FUNCIONAL II","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","6","ELEL155-08","0","0.168831"
"MUSI190-90","APRECIACION MUSICAL I","2","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","7","","0","0"
"ZOOL171-90","INTRODUCCION A  LAS CIENCIAS AMBIENTALES","2","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","7","","0","0"
"ADMI027-90","CONTABILIDAD Y COSTOS","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","7","","0","0.0540541"
"ADMI100-90","ADMINISTRACION DE EMPRESAS","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","7","","0","0.0637523"
"ACUS262-08","AISLAMIENTO Y ANALISIS DE VIBRACIONES","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","7","ACUS152-08","0","0.0185185"
"ACUS260-01","TECNICAS DE GRABACION I","8","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","7","BAIN054-07","0","0.0322581"
"ACUS270-01","IMAGEN E ILUMINACION","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","8","","0","0.028169"
"IDMI179-01","EVALUACION DE PROYECTOS","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","8","","0","0.136986"
"ACUS160-08","PROYECTO EN ACUSTICA ARQUITECTONICA","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","8","ACUS150-08","0","0.142857"
"ACUS261-01","TECNICAS DE GRABACION II","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","8","ACUS260-01","0","0.0204082"
"ACUS250-01","ACUSTICA AMBIENTAL","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","8","BAIN054-07","0","0.047619"
"MUSI191-90","APRECIACION MUSICAL II","2","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","8","MUSI190-90","0","0.03125"
"IMPT282-04","METODO DE ELEMENTOS FINITOS","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","9","","0","0.1"
"ADMI212-90","GESTION Y POLITICA DE PERSONAL","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","9","","0","0.0628183"
"ACUS182-08","PROYECTO CONTROL DE RUIDO","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","9","ACUS154-08","0","0"
"ACUS183-08","PROYECTO EN ACUSTICA AMBIENTAL","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","9","ACUS250-01","0","0.08"
"IOCC202-08","PREVENCION DE RIESGOS","2","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","9","BAIN054-07","0","0.0175439"
"ACUS241-01","ULTRASONIDO","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","9","BAIN054-07","0","0.133333"
"ELECT02","OPTATIVO 2","0","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","10","","1",
"ELECT03","OPTATIVO 3","0","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","10","","1",
"ACUS200-08","PROYECTO INTEGRADO DE INGENIERIA CIVIL ACUSTICA","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","10","","0","0.152174"
"IDMI250-01","ESTRATEGIA DE EMPRESAS","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","10","","0","0.0196078"
"IMPT202-90","MATERIALES DE INGENIERIA","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","10","","0","0.0909091"
"IMPT270-04","CONTROL CLIMATICO EN LA CONSTRUCCION","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","10","","0","0.136364"
"ACUS298-90","TESIS","12","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","11","","0","0.2"
"ACUS280-90","PRACTICA PROFESIONAL","31","0","1730","INGENIERÍA CIVIL ACÚSTICA","2010","11","","0","0"
"MUSI170-13","INTRODUCCION A LA HISTORIA DE LA MUSICA","2","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","1","","0","0.117647"
"ACUS016-13","TALLER DE SONIDO I","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","1","","0","0.176471"
"BAIN009-07","COMUNICACION: IDIOMA ESPAÑOL","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","1","","0","0.0764393"
"BAIN019-07","QUIMICA PARA INGENIERIA","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","1","","0","0.311475"
"DYRE060-90","EDUCACIÓN FÍSICA Y SALUD","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","1","","0","0"
"BAIN012-07","GEOMETRIA PARA INGENIERIA","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","1","","0","0.534303"
"BAIN017-07","ALGEBRA PARA INGENIERIA","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","1","","0","0.509282"
"INFO012-07","PROGRAMACION I","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","2","","0","0.366783"
"ACUS026-13","TALLER DE SONIDO II","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","2"," ACUS016-13, BAIN012-07, BAIN017-07","0","0.175824"
"BAIN039-07","COMUNICACION: IDIOMA INGLES","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","2","BAIN009-07","0","0.205674"
"BAIN038-07","FISICA I PARA INGENIERIA","8","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","2"," BAIN012-07, BAIN017-07","0","0.474528"
"BAIN036-07","ALGEBRA LINEAL PARA INGENIERIA","5","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","2","BAIN017-07","0","0.474564"
"BAIN037-07","CALCULO I PARA INGENIERIA","5","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","2","BAIN017-07","0","0.538184"
"MUSI201-01","LECTURA MUSICAL A","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","3","","0","0.166667"
"ACUS036-13","TALLER INTRODUCCION AL AUDIO PROFESIONAL","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","3"," ACUS026-13, BAIN036-07, BAIN037-07","0","0.125"
"BAIN041-07","ECUACIONES DIFERENCIALES PARA INGENIERIA","5","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","3","BAIN037-07","0","0.421555"
"BAIN042-07","CALCULO II PARA INGENIERIA","5","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","3","BAIN037-07","0","0.515432"
"BAIN043-07","FISICA II PARA INGENIERIA","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","3"," BAIN037-07, BAIN038-07","0","0.328267"
"INFO032-07","PROGRAMACION II","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","3","INFO012-07","0","0.218241"
"BAIN052-07","ESTADISTICA Y PROBABILIDADES PARA INGENIERIA","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","4","BAIN036-07","0","0.278114"
"BAIN053-07","METODOS NUMERICOS PARA INGENIERIA","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","4","BAIN041-07","0","0.414729"
"BAIN054-07","FISICA III PARA INGENIERIA","8","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","4"," BAIN041-07, BAIN042-07","0","0.207843"
"ACUS046-13","TALLER INTRODUCCION A LA ACUSTICA","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","4"," BAIN041-07, INFO032-07","0","0.05"
"ACUS052-13","SISTEMAS AUDIOVISUALES","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","4"," BAIN041-07, INFO032-07","0","0.0491803"
"MUSI202-01","LECTURA MUSICAL B","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","4","MUSI201-01","0","0.1"
"ACUS270-01","IMAGEN E ILUMINACION","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","5","","0","0.028169"
"MATM271-04","MATEMATICA AVANZADA PARA INGENIERIA","5","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","5"," BAIN041-07, BAIN042-07, BAIN054-07","0","0.242215"
"ACUS151-08","REFUERZO SONORO","5","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","5","BAIN054-07","0","0.0555556"
"ACUS152-08","FUNDAMENTOS DE LA ACUSTICA","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","5","BAIN054-07","0","0.195122"
"ELEL155-08","ELECTRICIDAD Y ELECTRONICA FUNCIONAL I","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","5","BAIN054-07","0","0.121622"
"MUSI160-90","ARMONIA FUNCIONAL I","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","5","MUSI202-01","0","0"
"EACU060-12","GIRA TEMPRANA DE ESTUDIOS","0","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","6","","0","0"
"ACUS154-08","CONTROL DE RUIDO","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","6","BAIN054-07","0","0.0972222"
"ACUS240-90","PROCESAMIENTO DIGITAL DE SEÑALES","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","6","BAIN054-07","0","0.057971"
"ACUS272-08","ELECTROACUSTICA","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","6","BAIN054-07","0","0.115385"
"ELEL165-08","ELECTRICIDAD Y ELECTRONICA FUNCIONAL II","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","6","ELEL155-08","0","0.168831"
"MUSI161-90","ARMONIA FUNCIONAL II","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","6","MUSI160-90","0","0"
"ELECT83","PROYECTO ACÚSTICO I","0","4","1730","INGENIERÍA CIVIL ACÚSTICA","2013","7","","1",
"MUSI190-90","APRECIACION MUSICAL I","2","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","7","","0","0"
"ADMI100-90","ADMINISTRACION DE EMPRESAS","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","7","","0","0.0637523"
"ACUS150-08","ACUSTICA  ARQUITECTONICA","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","7","BAIN054-07","0","0.0307692"
"ACUS260-01","TECNICAS DE GRABACION I","8","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","7","BAIN054-07","0","0.0322581"
"DMIL161-08","REPRESENTACION GRAFICA DE SISTEMAS ACUSTICOS","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","7","INFO032-07","0","0.104478"
"ELECT84","PROYECTO ACÚSTICO II","0","4","1730","INGENIERÍA CIVIL ACÚSTICA","2013","8","","1",
"IDMI179-01","EVALUACION DE PROYECTOS","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","8","","0","0.136986"
"ACUS262-08","AISLAMIENTO Y ANALISIS DE VIBRACIONES","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","8","ACUS152-08","0","0.0185185"
"ACUS261-01","TECNICAS DE GRABACION II","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","8","ACUS260-01","0","0.0204082"
"ACUS250-01","ACUSTICA AMBIENTAL","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","8","BAIN054-07","0","0.047619"
"MUSI191-90","APRECIACION MUSICAL II","2","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","8","MUSI190-90","0","0.03125"
"ELECT85","PROYECTO ACÚSTICO III","0","4","1730","INGENIERÍA CIVIL ACÚSTICA","2013","9","","1",
"IECO102-90","ECONOMIA GENERAL","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","9","","0","0.08"
"IMPT232-90","TRANSFERENCIA DE CALOR","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","9","","0","0.0769231"
"IMPT282-04","METODO DE ELEMENTOS FINITOS","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2013","9","","0","0.1"
